pseudo.darch,ortho.darch,pseudo.elmNN,ortho.elmNN,pseudo.h2o,ortho.h2o,pseudo.RF,ortho.RF,pseudo.GLM,ortho.GLM,pseudo.SVM,ortho.SVM,pseudo.LDA,ortho.LDA,actual.label
0.00011286,0.625620256,-0.033024207,0.366545342,-0.01631469,0.07391018,0,0,-7.25650109,-1.588139431,0.037088858,0.03169849,-1.129044131,0.0153312,1
0.000176983,0.046537404,-0.003947515,0.145049341,-0.037544896,0.029543651,0,0,-6.01664558,-2.413342616,0.048896939,0.009105821,-0.706496519,-0.869311016,0
0.000108095,0.018532332,-0.038758881,0.015372609,-0.028654113,-0.018068654,0,0,-7.957225131,-1.977145133,-0.005550748,0.02465704,-1.096664502,-0.335774532,0
0.606746741,0.125452122,0.470999265,0.346324608,0.138895998,0.069359247,0,0,-0.759996171,-0.3994187,0.262222222,0.037893777,1.978660966,2.042310467,1
5.65E-05,0.019046158,-0.238802933,-0.034421985,0.018276898,0.133688236,0,0,-10.65099508,-1.339654216,0.01510086,0.036940292,-1.952226869,0.407961178,0
0.000101422,0.02978689,-0.054852994,-0.085798296,-0.009956151,0.181739785,0,0,-8.463875738,-2.084688214,-0.011978007,0.008663631,-1.179214259,0.145394164,0
8.59E-05,0.125452122,-0.127343682,0.346324608,0.031022062,0.058516497,0,0,-8.64907909,-0.348417043,0.010174156,0.037063455,-1.352891758,2.052098108,0
0.000122097,0.074651269,0.025010931,-0.171724101,0.029098785,-0.003556493,0,0,-7.492021238,-2.863247532,-0.003822632,0.02511621,-0.97292692,-0.957592214,0
8.28E-05,0.026092589,0.013910881,0.047558289,-0.00790155,0.005378915,0,0,-7.187469984,-3.604481889,0.037314809,0.013482865,-1.260666557,-1.806418352,0
0.934360529,0.769797195,0.713783393,0.346324608,0.533633314,0.844381093,1,1,2.847266376,-0.362588226,0.77196045,0.187144407,3.139232788,2.025275752,1
0.000148603,0.300346126,0.050164337,0.154509536,0.007505355,0.050588281,0,0,-6.252592393,-1.735069291,-0.009165485,0.035163786,-0.989936583,-0.04246804,0
0.8390643,0.300346126,0.533721428,0.154509536,0.962748882,0.132764275,1,1,2.289842878,-1.339946342,0.957952674,0.036930264,2.221476491,0.40762282,1
0.395697793,0.06428191,0.477436605,0.078153773,0.183807243,0.117124723,0,0,-0.758655144,-1.32407363,0.314363533,0.036994839,1.606997378,0.441662482,0
4.27E-05,0.000350171,-0.365243613,0.059960233,-0.003580484,0.049154374,0,0,-13.56150164,-44.36039049,0.050288907,-0.025120682,-2.916570114,-1.444657088,0
0.790192852,0.625620256,0.503771391,0.477440028,0.362912267,0.937217837,1,1,0.517147178,-1.347919838,0.583753587,0.280616417,2.199806899,0.39439675,1
0.327639227,0.694281597,0.400879329,0.329630724,0.023974743,0.921427369,0,1,-0.841282609,-1.47577851,0.081195419,0.278082504,1.485907067,0.267411409,1
0.000120503,0.300346126,-0.00422086,0.133630403,-0.060741996,0.133683959,0,0,-7.130055446,-1.339552672,-0.013055512,0.036928358,-0.951975255,0.408071492,0
0.002363576,0.025432561,0.225032982,0.205681624,-0.003672025,-0.014031138,0,0,-4.534231333,-45.41393838,0.055366334,0.009901961,0.271680547,-2.780871234,0
0.000103895,0.463445656,0.012933172,0.347654882,0.01605491,0.140574751,0,0,-7.069114775,-1.339611686,-0.030015651,0.039470845,-1.120221844,0.407887242,0
0.004793214,0.000418776,0.255798861,-0.010446316,0.151029937,0.090846643,0,0,-5.006945331,-45.02032901,0.019263063,-0.008247049,0.488878641,-2.33231867,0
0.000519292,0.020000697,0.084966877,-0.034421985,0.061854318,0.13280977,0,0,-5.481994323,-1.34486384,0.147680283,0.036783974,-0.323297015,0.406802183,0
0.000231597,0.006508411,0.035946817,-0.033183076,-0.001663905,0.087054502,0,0,-6.172075321,-44.88846254,-0.054635273,0.062440408,-0.55609818,-1.488606587,0
8.19E-05,0.064928431,-0.089995822,0.25918941,0.007853203,-0.094808574,0,0,-8.892492981,-2.746158361,0.00782896,0.016047289,-1.347949283,-1.130263426,0
0.00083154,0.000350171,0.160252356,0.059960233,-0.004568745,0.049118297,0,0,-5.198644469,-44.36022368,-0.035300427,-0.025119819,0.01665205,-1.444489987,0
0.000161261,0.300346126,0.060400626,0.154509536,-0.03615941,0.075794472,0,0,-7.732727448,-1.776545875,-0.019758115,0.042217431,-0.670682599,-0.043273689,0
0.000179103,0.300346126,0.021813929,0.154509536,-0.003644051,0.124463455,0,0,-6.567034006,-1.343919915,-0.009465193,0.036945996,-0.603858057,0.403565854,0
0.000198941,0.003684225,0.041720322,-0.054678515,0.000664922,0.063212932,0,0,-5.711540047,-45.28536793,-0.031460021,0.009069331,-0.522991066,-2.43666513,0
0.000112633,0.018532332,-0.046417134,-0.101724117,0.015192884,0.132767851,0,0,-7.272888069,-1.346831831,-0.011842195,0.036903297,-1.070692866,0.399696445,0
0.000336366,0.017926295,0.064782553,0.133630403,0.030413188,0.074647829,0,0,-6.982224745,-1.704780855,0.04121102,0.034607068,-0.352153561,0.00512189,0
0.000273734,0.047393522,0.042624699,0.346324608,-0.002503323,0.133073915,0,0,-6.589521691,-1.330627631,-0.007304513,0.036960136,-0.53904114,0.423484296,0
0.05982624,0.647897098,0.313244776,0.246250922,0.015073555,0.24828993,0,0,-2.972942852,-0.740146335,0.107807941,0.235187483,0.943747429,1.605481344,0
0.012834289,0.532543379,0.253745116,-0.157595474,0.16877241,-0.030122988,0,0,-3.322883368,-47.19866945,0.049802233,0.019308183,0.640141689,-4.461108559,0
0.000344721,0.625620256,0.047392878,0.323297308,0.011534675,0.931038863,0,0,-6.318641655,-1.349679863,0.050204907,0.280087628,-0.407612336,0.384697165,0
9.46E-05,0.300346126,-0.083312554,0.133630403,-0.008906192,0.072783071,0,0,-8.61167325,-1.825556992,0.01007888,0.033751436,-1.376326798,-0.139747848,0
8.36E-05,0.000851643,-0.074048125,-0.022870318,0.001092887,0.031247726,0,0,-7.414021823,-44.11475936,0.010117849,0.011095474,-1.23306316,-1.03165676,0
0.000409724,0.300346126,0.104553131,0.154509536,-0.017743877,0.070416902,0,0,-4.704845898,-1.793084144,-0.038675702,0.030005602,-0.354247617,-0.110536033,0
8.95E-05,0.019046158,0.005847999,0.13038884,-0.00998083,0.062170146,0,0,-7.818187027,-2.441881559,-0.003587389,-0.020702083,-1.310555026,-0.774279826,0
5.61E-05,0.018412845,-0.158385375,0.067841015,-0.02127437,0.130940905,0,0,-10.76985078,-1.349238545,0.037021584,0.036094331,-1.85909993,0.398113855,0
0.927864357,0.463445656,1.017245876,0.501797601,0.793485708,0.960538418,1,1,4.321152014,-1.366876144,0.658980917,0.280293276,3.172845677,0.368577127,1
0.756041319,0.047393522,0.535145032,0.346324608,0.908022802,0.126621664,1,1,0.728064475,-1.249669007,0.926495705,0.037155358,2.278725349,0.562867792,0
0.169345105,0.00892035,0.562871869,-0.017332819,-0.021231967,0.143759265,0,0,-1.810508977,-1.360685954,0.174522739,0.036997435,1.552931055,0.387464394,1
5.12E-05,0.074700776,-0.214391629,0.017094901,-0.016016048,0.237618078,0,0,-10.11543549,-1.498965886,0.032266152,0.03736245,-2.261939875,0.237836046,1
0.924939355,0.694281597,0.902378623,0.329630724,0.895400692,0.921427369,1,1,3.669045299,-1.47577851,0.713590902,0.278082504,3.088781252,0.267411409,1
0.003756455,0.624144027,0.201249188,0.060865853,0.016923699,-0.014525388,0,0,-2.714119663,-45.34819602,0.033614432,0.024242893,0.234004522,-2.300747816,0
0.000966236,0.237879624,0.268903633,0.124073364,-0.003838612,0.06810955,0,0,-6.584958971,-1.569385383,0.03966692,0.038156419,0.31906103,0.916211117,0
0.90567281,0.769797195,0.606142361,0.346324608,0.237304318,0.844212879,0,1,1.615819071,-0.366890292,0.548863559,0.187142035,2.660672,2.025090497,1
0.000110609,0.723796149,-0.019225232,0.325173955,-0.000967305,0.321561186,0,0,-7.249307824,-1.116672233,0.031007897,0.0368392,-1.089436804,0.676844177,0
4.92E-05,0.300346126,-0.251272986,0.154509536,-0.005689003,0.124254254,0,0,-10.69956069,-1.347812818,0.03331029,0.036936764,-2.24929468,0.403378433,0
0.026925427,0.018872415,0.335251307,0.188952721,0.026011582,0.126725208,0,0,-3.234812774,-1.38308718,0.115565257,0.03604646,0.907018938,0.411638026,0
0.910996179,0.069710165,0.65910661,0.41122137,0.643218407,-0.006114513,1,1,2.012543921,-0.461320532,0.686651288,0.040105981,2.918683585,1.853437859,0
0.001163566,0.463445656,0.117117912,0.347654882,-0.001635849,0.140576733,0,0,-4.432862765,-1.339614568,-0.050449562,0.039470844,0.01003728,0.407882672,0
0.914048928,0.339198242,0.695844307,0.384485466,1.152212581,0.144851165,1,1,2.952252181,-1.348980481,1.001268673,0.03697325,2.985869156,0.398255153,1
0.000496835,0.000137497,0.105793721,0.059960233,0.040061647,0.133683814,0,0,-4.858962651,-1.339556986,0.036955627,0.036928349,-0.260835028,0.408071291,0
